Id,SalePrice
1612,186819.13323995844
1613,168959.71432382843
1614,122271.20911359941
1615,89794.06159069687
1616,89794.06159069687
1617,91333.72161552761
1618,122340.8693545096
1619,140996.59311223737
1620,187584.27935313663
1621,147237.4143946112
1622,140287.90879624884
1623,253375.86404296578
1624,214911.72130262732
1625,123423.62746667283
1626,167467.24573603657
1627,180065.66025134732
1628,270237.0112486987
1629,176551.79998131175
1630,338295.8568402382
1631,214383.76070108227
1632,258811.8215302652
1633,167265.15330298082
1634,182745.85979535838
1635,174743.29751667797
1636,169990.68310648287
1637,183361.62625678265
1638,215704.67557167026
1639,172099.60638275117
1640,233264.23396825395
1641,172804.9983202609
1642,237012.35998890793
1643,254419.53853430678
1644,234618.2383102918
1645,164617.90459606575
1646,150744.49784631043
1647,159909.7112438783
1648,152487.00078424378
1649,133041.24906311408
1650,116776.6704349241
1651,113561.5454349241
1652,95008.97665353936
1653,99166.13703213133
1654,169241.4573919034
1655,152329.0205041565
1656,165092.47879362252
1657,169235.27757172356
1658,172650.76981456648
1659,136744.6633224009
1660,139935.05017023458
1661,466644.67377777776
1662,438689.9547777778
1663,393910.4911166377
1664,505790.4123333333
1665,360925.65351490607
1666,278287.46265329997
1667,332626.2698232878
1668,362351.03351490607
1669,320321.7356169719
1670,365429.21851490607
1671,242771.5920325363
1672,443253.8273333333
1673,298736.2595235627
1674,252625.2264481913
1675,189731.21802679464
1676,191683.3704213371
1677,204123.09104809686
1678,446495.11333333334
1679,370718.31333333335
1680,324426.9331825397
1681,277931.78633333335
1682,288124.7604272727
1683,190258.250832522
1684,176686.981469296
1685,175941.51043908633
1686,173102.19240603008
1687,165442.09831937202
1688,191958.6845562555
1689,190503.99047610562
1690,179815.66605499375
1691,170079.14461631232
1692,271215.26027777774
1693,165442.09831937202
1694,178011.02123748302
1695,173398.43456159317
1696,275295.118561421
1697,169759.9003088135
1698,349313.9314087302
1699,357553.0552380952
1700,248997.48061525373
1701,278969.3387317919
1702,265602.6476425005
1703,269498.9506993702
1704,267779.3498159105
1705,242008.84229359572
1706,475551.60722222226
1707,229338.78304808002
1708,216267.66250531457
1709,271771.6057911892
1710,239313.4967318027
1711,260653.9607656566
1712,272781.1085725226
1713,265531.6739802022
1714,227579.1499844544
1715,205331.54533771265
1716,196600.54248874687
1717,173057.94884907032
1718,137151.67384051037
1719,209325.1014962424
1720,248742.79528782095
1721,176591.93037441323
1722,127016.01088155911
1723,159180.52290819527
1724,230592.8715152162
1725,235887.5438981403
1726,197378.25379139808
1727,183998.95136125837
1728,185933.54244320205
1729,168322.57861207402
1730,141199.10053451525
1731,128506.49543314202
1732,130483.92756489104
1733,113583.03242198497
1734,130521.9827705606
1735,131068.23855516981
1736,123524.98033933948
1737,339752.5452380952
1738,217952.24376322108
1739,303716.2343320013
1740,227734.43589630432
1741,188260.7681219869
1742,177238.33159426894
1743,178957.7826710917
1744,297432.5321718954
1745,251073.9636116649
1746,249744.26083333333
1747,216325.03808958273
1748,221030.02981950046
1749,159944.74065479473
1750,148725.83308405385
1751,229043.41568181812
1752,119797.31122168741
1753,160419.22133033167
1754,216213.93935442853
1755,164556.1506763373
1756,122236.42084004112
1757,118716.77774589843
1758,139911.7516221134
1759,152492.3949508521
1760,160716.40434765499
1761,158580.9370005556
1762,161393.12463595008
1763,170282.08724406932
1764,129055.93473623268
1765,189343.56466586736
1766,162885.3339564979
1767,186257.2366664431
1768,141834.6837859729
1769,167631.23119087447
1770,141557.31264560937
1771,140377.60993241653
1772,149382.63242915875
1773,134368.18344485923
1774,157208.54610611298
1775,138328.17878126606
1776,123189.57743298812
1777,111301.78059372625
1778,135028.2365596771
1779,118266.17923215049
1780,172190.518146506
1781,131096.02446964406
1782,102958.98044059201
1783,133587.09450919004
1784,96402.0224907935
1785,124128.56559877409
1786,185598.6165010545
1787,171704.25235964247
1788,66256.79666666668
1789,115483.10196263423
1790,84957.93886543457
1791,220587.8821269841
1792,151440.9941334381
1793,143789.32387017392
1794,142834.09666348866
1795,143907.75363863556
1796,123368.450976198
1797,134534.4809860008
1798,132792.83299742086
1799,112243.75855032195
1800,118342.52988919463
1801,126356.4629806543
1802,162453.8578649629
1803,170230.9757620648
1804,143460.60932317525
1805,138538.54316306836
1806,119980.18457288486
1807,151757.67005898675
1808,120030.13703420371
1809,115192.84570787889
1810,137260.3261461347
1811,116000.46
1812,117213.80233398963
1813,128185.63373367226
1814,95787.66162423737
1815,68630.55060606061
1816,101607.66926173388
1817,147637.5730338882
1818,146746.33245310246
1819,122761.38851313133
1820,68550.8126984127
1821,135709.77662601537
1822,165494.85053477567
1823,63900.01476190476
1824,145283.35951361386
1825,139774.33209808488
1826,101921.20357340896
1827,108815.80577309104
1828,146960.37542761146
1829,131219.2792818946
1830,155821.88808209955
1831,155451.53919913422
1832,139073.36069466404
1833,156924.11208691253
1834,127645.94547580557
1835,154733.89494949495
1836,148231.02108601443
1837,90446.37421078922
1838,130010.8896992291
1839,87814.04796918768
1840,153593.95070919723
1841,141047.9007365082
1842,101727.63270988136
1843,136942.49465430283
1844,139356.99424725256
1845,144147.48117641688
1846,149855.69531895674
1847,177372.30043704418
1848,68340.43333333333
1849,120431.50660561658
1850,133985.36790656074
1851,151493.4854866307
1852,131620.0086233348
1853,138805.59608902608
1854,168722.99337318778
1855,164774.1817345854
1856,230494.9705921505
1857,150917.6163939394
1858,144676.3994397021
1859,124053.35656859429
1860,162214.6602291582
1861,123822.03338677611
1862,279681.7606984127
1863,279681.7606984127
1864,279681.7606984127
1865,353609.1011363636
1866,346039.6836363636
1867,253504.75387839254
1868,274463.7980357143
1869,197222.54514984152
1870,243794.61906093216
1871,273277.6005641903
1872,172425.43144633182
1873,231308.6463315849
1874,130752.9935647981
1875,205014.20632867052
1876,194839.91332881508
1877,201602.1771972638
1878,217032.36118340224
1879,125552.86477995478
1880,131703.64196518753
1881,238552.79261569583
1882,257472.66026094634
1883,211353.1116870876
1884,224661.0976164301
1885,229415.58129897423
1886,261753.6808928572
1887,197276.31477172437
1888,257065.67909272682
1889,170002.9476399487
1890,130101.01383055326
1891,145235.9591996249
1892,113255.27933618003
1893,125222.34321996057
1894,144042.6875505793
1895,152438.1044134382
1896,122579.02518236007
1897,119109.36673139723
1898,107566.19269344046
1899,139248.19086444742
1900,126714.00330735931
1901,151032.8140665057
1902,124875.69452470663
1903,234331.0155090312
1904,141686.32614006658
1905,186645.6277874169
1906,154049.38889919512
1907,205612.58257113435
1908,132752.87600247146
1909,141679.9637248654
1910,135032.84354310378
1911,193674.68893796662
1912,284502.57545454544
1913,150655.86520703154
1914,74286.05924624395
1915,315531.7526
1916,71687.03571428571
1917,258885.19587406356
1918,128415.80521782642
1919,154140.6973640492
1920,178605.7859394138
1921,421361.8019298246
1922,344799.79696969694
1923,193901.8457836121
1924,234536.0914602075
1925,231609.90668418113
1926,376788.24383458635
1927,134109.2582543689
1928,154788.52121055443
1929,123774.11467431011
1930,122739.30607511444
1931,139412.48027770378
1932,144834.41282576637
1933,163181.8359169033
1934,176769.26506329488
1935,177779.30417712347
1936,180720.1026097136
1937,177335.0803820164
1938,180738.72326331332
1939,287254.6246184073
1940,204936.21233853282
1941,179820.63349456247
1942,192444.0012334939
1943,190669.2402601569
1944,327007.3751010656
1945,366223.6245964912
1946,160623.75065643483
1947,308291.4278621934
1948,168174.8230764596
1949,252768.40921242707
1950,183565.49311612497
1951,263017.30062995915
1952,244203.49317996294
1953,164405.0292017749
1954,198455.3475039305
1955,140956.01687320514
1956,297061.57875
1957,168266.88636339924
1958,312221.56856529583
1959,163157.43038850836
1960,114921.62371130189
1961,130852.73525086278
1962,95008.97665353936
1963,104470.2918481035
1964,121391.92295622453
1965,165926.01912975695
1966,151004.94055763245
1967,276486.25569429586
1968,409774.47038461536
1969,376114.2470213996
1970,463114.4498888889
1971,460948.25399999996
1972,369956.1169444444
1973,296428.4011668789
1974,324702.18251376407
1975,461113.9695555556
1976,264535.6306626445
1977,358414.53145743144
1978,376473.5849494949
1979,355981.8112481713
1980,194711.24645618114
1981,347474.5701815728
1982,225128.75225817467
1983,225128.75225817467
1984,180877.8752257569
1985,212900.06227536197
1986,204694.77312888738
1987,176039.31839751053
1988,175686.6824998113
1989,198263.9632621616
1990,224851.79605073415
1991,204123.09104809686
1992,228367.68361438953
1993,176623.75900616962
1994,235220.0161281018
1995,181626.48559029956
1996,259904.50937384422
1997,364040.934074269
1998,350804.47904761904
1999,261189.9909402719
2000,313486.3158351371
2001,263909.7587045113
2002,246675.6199327158
2003,268076.2420078296
2004,263275.5896543665
2005,248705.84052927926
2006,240981.71855248124
2007,266285.8531254164
2008,186291.41158531982
2009,196944.61247288395
2010,192958.54695597533
2011,144429.34384051038
2012,179377.0297680217
2013,181270.07545509058
2014,193534.04814436997
2015,194653.03457806315
2016,197347.75951563727
2017,212238.36838609463
2018,129799.3275479036
2019,113768.08689746379
2020,118471.41054925071
2021,112055.70578618915
2022,173490.26970364654
2023,160307.9477049867
2024,226994.34856204904
2025,341812.04453601956
2026,186328.60535891578
2027,160346.4515444904
2028,170310.99383525443
2029,174656.51515001134
2030,273081.9717139722
2031,245638.60516399107
2032,274979.2398571429
2033,268315.3129985876
2034,169515.94126784883
2035,195908.67273218973
2036,195806.52969125417
2037,197070.49397696843
2038,318104.978961039
2039,198762.96126623376
2040,359776.4475
2041,270131.4438679738
2042,216288.00699469564
2043,165550.7877852413
2044,180594.73726003192
2045,214626.29326384218
2046,150394.53401690087
2047,153008.86171488688
2048,134911.5949880833
2049,157596.0291930693
2050,174459.54555461658
2051,110469.79781368028
2052,142084.44862892275
2053,142801.11521612745
2054,86547.6490124418
2055,167502.925965296
2056,124608.18100282291
2057,129639.5720556222
2058,210992.61944152892
2059,141292.01107447184
2060,152731.58428178463
2061,164396.94946084495
2062,137611.08710786418
2063,115065.73906607638
2064,146192.85489656552
2065,125723.39629217664
2066,174134.77613311523
2067,129984.11440592245
2068,155307.26580042447
2069,92369.75224253524
2070,113121.56948366808
2071,93835.93545668294
2072,143582.50162595094
2073,129170.85568058191
2074,165497.357088937
2075,145725.4951885707
2076,121987.41826378886
2077,147638.94248350925
2078,131992.18900178594
2079,138172.4473930115
2080,129422.09303770371
2081,125646.49540610651
2082,147103.80493870593
2083,148876.5584457128
2084,119066.76761991983
2085,139343.69647004307
2086,122114.13252749262
2087,127108.39630539341
2088,119825.92546310602
2089,98172.95863059387
2090,140479.22222186596
2091,114892.6503966999
2092,132458.48756477286
2093,153554.72687934284
2094,129834.7719419469
2095,150781.50600579067
2096,88638.25858051308
2097,96781.11633728843
2098,141798.6840167578
2099,61917.96464238661
2100,116146.23371541504
2101,126072.61622600557
2102,139455.58146023625
2103,97551.58011369867
2104,141568.10998482228
2105,125874.64249011857
2106,98351.78927450979
2107,203539.60412698414
2108,129542.5604642263
2109,123355.93139314883
2110,130134.94798372313
2111,174364.37070393376
2112,153425.42091021215
2113,121070.48326951962
2114,106954.52924109373
2115,161559.00130687997
2116,116291.33619170768
2117,152069.80436316438
2118,127924.42410424935
2119,106633.10797730809
2120,108814.65921634533
2121,114926.25838531143
2122,110005.55174467685
2123,94486.61726089474
2124,218207.54242394638
2125,150394.5826135829
2126,186668.449954177
2127,147448.7242455612
2128,140947.84125771603
2129,114385.29215901744
2130,144736.26487136382
2131,187249.50446197085
2132,126236.99121707267
2133,122035.08832948688
2134,118776.94752436169
2135,99480.83998168499
2136,88338.95357142859
2137,128330.04266087101
2138,140096.11777020886
2139,144894.10636247692
2140,129753.73078821886
2141,139356.99424725256
2142,138894.95740397437
2143,148613.3423922458
2144,132524.84063492066
2145,129836.69728368867
2146,148562.04786728756
2147,159306.5042511467
2148,131531.1035143953
2149,152939.39615965085
2150,227598.97920546564
2151,127914.65709319909
2152,151840.2923941276
2153,165436.19014958793
2154,113157.27392115758
2155,133346.7639870377
2156,244112.8605064935
2157,229943.06663624907
2158,231748.3917738327
2159,221555.89354841353
2160,164609.4995435704
2161,258419.87327139132
2162,386170.89
2163,347903.9486363636
2164,241920.1071035122
2165,189907.20606837823
2166,143280.98674122873
2167,199754.80724033358
2168,207547.51353941576
2169,195306.51290042442
2170,222472.76151161824
2171,143744.09363170006
2172,147193.37304121553
2173,158960.7121079561
2174,247153.71004723653
2175,286392.08052034635
2176,283120.73410866904
2177,268465.22817896394
2178,226432.56835729856
2179,146799.59219880472
2180,217961.75053128452
2181,199692.3124517273
2182,226028.4086335803
2183,203242.40858399554
2184,137432.64213625836
2185,127168.54108946504
2186,146035.97465515084
2187,139734.9586718859
2188,161032.11578736396
2189,175519.57896825395
2190,90154.7024970128
2191,90154.7024970128
2192,94050.34178662222
2193,98721.05069431625
2194,96644.99111612314
2195,111166.3674755712
2196,107558.59654478851
2197,114132.55344782065
2198,147752.97245856616
2199,157829.8202891688
2200,129734.05475658532
2201,140065.49830971367
2202,206918.35808080807
2203,171050.1580781672
2204,178039.52070145603
2205,129416.15085236721
2206,142531.20919388323
2207,226243.15691146025
2208,226634.6800065546
2209,179174.86303978652
2210,131693.66921694952
2211,108535.6357531388
2212,112419.49594081494
2213,99117.40389798567
2214,152790.06176921565
2215,92980.10957429875
2216,162576.14157148777
2217,76742.47
2218,90933.94317460318
2219,78410.29793817294
2220,81101.75097402598
2221,296698.1444864469
2222,251923.40537244698
2223,300195.72725829727
2224,227986.83238560462
2225,142957.3602664995
2226,180200.12433561002
2227,217111.80228006822
2228,270836.18997243437
2229,240597.438645316
2230,161233.80485860413
2231,211438.00641821857
2232,187144.8131609482
2233,179540.51366937262
2234,242344.06635875863
2235,219298.9800185404
2236,282904.66307802795
2237,378213.15309523814
2238,203512.68110299003
2239,131744.847115172
2240,162852.27755957027
2241,154675.24599354173
2242,142098.8886176619
2243,130653.62292811525
2244,93505.86196231518
2245,93108.57186130508
2246,144174.92303363103
2247,96355.72745157433
2248,122662.08188781946
2249,123281.12159074745
2250,135287.37483035692
2251,131979.61791634606
2252,170953.1895404127
2253,161604.3237314896
2254,177696.15739354427
2255,185332.8205443309
2256,184047.3729569976
2257,196662.97383357628
2258,172175.66170757805
2259,179052.3852410382
2260,154099.35679123402
2261,181141.1547385134
2262,194874.0422273385
2263,344970.22095820843
2264,467327.85
2265,162512.1450200922
2266,291483.6612277612
2267,349323.84947515884
2268,388145.8715452091
2269,168302.8585061346
2270,183555.53478619375
2271,230066.05674213197
2272,201118.7186977873
2273,165338.275280345
2274,166312.12576641425
2275,164700.41291957008
2276,174290.22158558742
2277,186286.72770909217
2278,153710.46741690417
2279,127842.75792063412
2280,117389.64187215586
2281,184631.4212402002
2282,185922.77131330257
2283,96055.33985957218
2284,126099.96784068231
2285,146131.66137150984
2286,128790.00014632501
2287,347468.26970538223
2288,293799.45021610375
2289,364071.362
2290,478976.484
2291,337026.6182359862
2292,404259.3575452092
2293,493024.57833333337
2294,444849.47266666667
2295,449008.94
2296,292525.7805165922
2297,325479.8959696969
2298,343260.9647053823
2299,404318.56875
2300,324671.4471399712
2301,289422.46533333336
2302,244378.65267859265
2303,261496.8455599469
2304,271084.352348079
2305,191248.12355859202
2306,191248.12355859202
2307,188678.3395632092
2308,239372.60493114812
2309,277116.7151955267
2310,227455.62392484135
2311,190258.250832522
2312,184121.8637475049
2313,177654.1522230873
2314,174190.79484689343
2315,176804.2843879988
2316,194757.14423869306
2317,174041.97907100015
2318,177839.78355466545
2319,177383.7045153981
2320,185249.8356257475
2321,238049.37032335217
2322,172588.22807732836
2323,167060.48209670043
2324,165442.09831937202
2325,220238.67757789706
2326,167678.9170598499
2327,224428.7729951786
2328,225871.24512480822
2329,182439.48808351008
2330,178718.58965080933
2331,360779.9717884518
2332,430218.6
2333,330286.7573827562
2334,275559.27632698877
2335,276026.3543255037
2336,325478.67646212125
2337,209053.17210066717
2338,247235.35385230585
2339,238134.08565256465
2340,385798.8779487179
2341,225735.98824314904
2342,237601.19059877633
2343,226860.6916170168
2344,246000.418574247
2345,262776.2394093592
2346,233660.80567369334
2347,202482.39826274224
2348,234608.9350918308
2349,178172.226964602
2350,296783.9632380953
2351,280348.69294730556
2352,262615.9718268816
2353,262265.62228571426
2354,130903.43701901814
2355,148618.28272261075
2356,159955.03505750204
2357,218077.03707784959
2358,199873.56240609652
2359,127688.57868693455
2360,121956.53071607211
2361,141579.97739614776
2362,294649.3497036297
2363,136090.52861161012
2364,147749.84748844008
2365,224615.8053554265
2366,186360.38345922067
2367,241860.28882497843
2368,213070.54863600872
2369,237812.6753239717
2370,174119.62919763036
2371,177442.53537578153
2372,198612.43888532452
2373,261223.08963854687
2374,303304.21123755194
2375,249909.0367469665
2376,287776.3243861694
2377,324814.8475415924
2378,147027.99917422456
2379,190443.33640583846
2380,146937.02457258035
2381,159901.44810258495
2382,190493.56263705378
2383,215579.40252257366
2384,245352.5226006054
2385,151499.62028755643
2386,141423.41441131962
2387,132372.9412601885
2388,109154.04459617859
2389,133850.91750074652
2390,136662.9035268667
2391,136539.80605879918
2392,118792.2335509405
2393,160415.5504535728
2394,145452.7136004335
2395,182556.2589249672
2396,146883.16718027293
2397,179580.04259504605
2398,116516.29737063072
2399,77346.22904761905
2400,73655.22954822954
2401,118486.55594564548
2402,136942.8552797302
2403,151345.77162903262
2404,135478.26653965024
2405,156078.71101118205
2406,131216.6401262964
2407,133992.1789433675
2408,146037.4502118779
2409,140314.21109958843
2410,164105.71612800038
2411,124488.42504092932
2412,148372.44354554184
2413,139704.16736939558
2414,135743.09998735233
2415,154336.4313375923
2416,136307.6057385827
2417,134588.11960843654
2418,124094.93823870365
2419,142556.06515511262
2420,124506.49698789016
2421,137052.06351330082
2422,120146.3703127796
2423,116055.42
2424,146008.0260370843
2425,207032.44754241928
2426,125119.57019544546
2427,124373.88123022643
2428,156516.2649304712
2429,119800.11190353135
2430,130294.96031404033
2431,124128.01886795589
2432,133335.13532241507
2433,142047.64524236706
2434,147885.93527692388
2435,148773.76235546728
2436,105837.6157418271
2437,117204.18990065594
2438,121671.10537817537
2439,118809.87009247862
2440,135353.8738906584
2441,106557.99790804034
2442,104107.41996470898
2443,114905.10768513712
2444,121043.59259370301
2445,97024.20865601716
2446,123770.77149808001
2447,222921.649394958
2448,140578.91335842744
2449,116528.25159041947
2450,153195.61871571888
2451,121727.15280450843
2452,175491.00506715506
2453,96947.2597191989
2454,106725.8467956488
2455,105044.84645667444
2456,133079.5050194188
2457,118194.00759620106
2458,114057.22420861095
2459,121695.84672054407
2460,153347.85004499982
2461,125811.73624405982
2462,132877.38372639942
2463,122630.93401724366
2464,155993.33810699463
2465,146312.74122082163
2466,126776.67230819614
2467,143847.63279133593
2468,100383.3921328294
2469,106793.18209234271
2470,175342.6375155327
2471,202114.38680555555
2472,186079.20202947958
2473,121534.28054787824
2474,108315.36641125538
2475,197153.6792494073
2476,122173.30910300364
2477,127925.46154802386
2478,171403.48906882244
2479,128106.47823670725
2480,136531.4283506771
2481,133903.9591398459
2482,130271.10023022408
2483,116744.89119753538
2484,134015.80949715068
2485,126253.28814493072
2486,152322.1723031021
2487,179607.20572890597
2488,140211.87986346523
2489,145335.87345602
2490,142491.08998677932
2491,90893.42766317018
2492,190105.09681428445
2493,124857.62895487592
2494,147374.9912454975
2495,104532.42933685204
2496,232773.1125577201
2497,153164.68216159832
2498,114884.84238102245
2499,92022.54909784658
2500,135978.77330922094
2501,135694.82235139314
2502,139476.64047230984
2503,113117.13185425683
2504,199008.65042247798
2505,219769.40220210436
2506,257760.8302419208
2507,330877.8155769231
2508,257760.8302419208
2509,224193.38904950913
2510,238562.67792252547
2511,191608.5663824406
2512,214337.68679173806
2513,227535.54020765558
2514,229603.82405576672
2515,144553.6362271807
2516,164303.9995762023
2517,129210.339569832
2518,137411.9278855092
2519,226473.55209957517
2520,207598.55247779086
2521,203152.8068557173
2522,218048.42239288174
2523,132651.26932072942
2524,136275.85619605915
2525,139400.9435485328
2526,142395.70059630432
2527,125317.5465061924
2528,127415.33815059147
2529,129301.15020370382
2530,115318.02965587552
2531,221727.82656090535
2532,232923.20418808848
2533,210097.83863513955
2534,240112.1028604649
2535,283391.2478083028
2536,227797.47202216543
2537,200476.39816976286
2538,188704.66542396098
2539,184702.12710651048
2540,180768.4337750237
2541,182214.9273505381
2542,174102.24655754608
2543,126167.62809344256
2544,137192.97565750117
2545,131068.62716943413
2546,152997.0764206838
2547,142718.843300647
2548,147793.71170870797
2549,162400.60525011912
2550,325826.93
2551,148935.60443229578
2552,127596.16951419081
2553,85705.28975191474
2554,128092.84371105151
2555,100138.5358693566
2556,105519.68015106615
2557,116372.77000937784
2558,159098.73375468975
2559,147733.30815393754
2560,124128.8639853839
2561,123886.41728237683
2562,140972.93110359146
2563,153582.55991466637
2564,187335.41364898218
2565,118059.00089598646
2566,154601.91304310967
2567,130073.30533969277
2568,188958.56977502696
2569,196882.50577608496
2570,131488.66921694952
2571,207810.46102571645
2572,176000.94229200087
2573,238476.64459787763
2574,268476.7941666667
2575,134706.8033345442
2576,127866.76777289135
2577,163295.50720808428
2578,100764.4544075095
2579,74829.38545932826
2580,130350.30640769216
2581,132366.8786009228
2582,118502.33671590261
2583,245896.07323167176
2584,161600.60167421665
2585,203418.88712881829
2586,200158.53089778367
2587,197596.1694317585
2588,135490.23198431934
2589,144228.54500448602
2590,230433.20640663273
2591,184765.7254698243
2592,246403.10933278684
2593,264782.2788792437
2594,179361.52185234477
2595,217545.92431761406
2596,327930.353531746
2597,200533.82440108687
2598,268824.22105158726
2599,355467.01026315783
2600,146705.11748015872
2601,148328.12726432984
2602,93878.83436062564
2603,91936.76672421994
2604,89794.06159069687
2605,90572.72303009342
2606,146031.47802224095
2607,164292.9337995763
2608,178029.85854004786
2609,161508.58402603256
2610,109278.1039774812
2611,149569.13128775128
2612,150845.9169610827
2613,120297.66582352007
2614,123231.09318645514
2615,152900.48021453893
2616,138187.38733078697
2617,160748.1979528147
2618,180714.89324998594
2619,215385.4997279487
2620,176948.1954043241
2621,181036.37226009573
2622,186414.23581561274
2623,250591.2659275307
2624,280391.387402381
2625,322018.8314210463
2626,161464.34266578537
2627,176438.3887798224
2628,416844.0766666667
2629,464908.4583333334
2630,345099.20234041393
2631,471484.235
2632,411555.2466666667
2633,301651.3012871018
2634,381780.65951490606
2635,146921.35714419634
2636,184545.99467817828
2637,174415.16305175994
2638,259385.92542562983
2639,182136.94390498195
2640,149445.17223739284
2641,113656.77620415488
2642,195312.00451111913
2643,132907.93830233978
2644,146219.90957042406
2645,95879.14764921035
2646,97880.99786566054
2647,98144.83985957218
2648,141450.719520228
2649,140361.3036337927
2650,145646.04005922898
2651,165668.72165076536
2652,425010.1636068376
2653,266446.3988061764
2654,272902.78031017317
2655,363258.9269184149
2656,309249.60075555556
2657,308146.7895444444
2658,285756.16657882184
2659,311124.7913600843
2660,330321.07393439894
2661,327275.5576441103
2662,347726.81003727263
2663,287177.91128546325
2664,278586.5018621934
2665,333373.4713153846
2666,302330.0988258298
2667,174418.7685566662
2668,183083.3116591122
2669,180118.2116018157
2670,281179.980002667
2671,183083.3116591122
2672,186802.07913887576
2673,199448.5128865026
2674,194765.36461551246
2675,170108.53483101338
2676,190631.76547610562
2677,190115.05165740039
2678,271038.56429219025
2679,276663.0779232202
2680,290018.57481916156
2681,451973.41111111105
2682,346977.7350912699
2683,508286.58
2684,312577.0563690477
2685,347246.7481468254
2686,262902.40203972766
2687,250883.76427365735
2688,238716.4068341282
2689,226827.73341756052
2690,458957.158956044
2691,205308.9338783801
2692,130171.08440191387
2693,204143.63747942395
2694,128776.39984051038
2695,201528.75306540652
2696,186391.73177194427
2697,188072.33038227624
2698,197048.3423128002
2699,186219.23514809486
2700,174813.93254845365
2701,159740.28108301136
2702,135271.79257514275
2703,131087.23805087944
2704,137631.19938047274
2705,129961.89558474379
2706,119557.15545254624
2707,134529.6986013284
2708,131721.40211251483
2709,103611.54950429444
2710,125662.45078674244
2711,287053.4566083916
2712,371803.46761904756
2713,179346.81774194416
2714,156586.74849733428
2715,177248.33159426894
2716,152396.16664237223
2717,180208.25559328313
2718,258468.38891142298
2719,157599.2519297884
2720,162295.263330715
2721,144086.43478822944
2722,163975.03758883235
2723,145080.9023561181
2724,120877.94843572311
2725,134833.34833599164
2726,144411.76900918316
2727,154698.31538436937
2728,168357.68830786127
2729,154055.5185921558
2730,145167.84990229626
2731,115829.84456301981
2732,122278.86204337682
2733,155656.04025484345
2734,154885.4376557267
2735,131543.7895286132
2736,144477.00924650533
2737,122892.05400254217
2738,153491.15149547026
